#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#freetv.fun does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://freetv.fun/app
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#freetv.fun並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://freetv.fun/app


Entertainment,#genre#
Awesome tv[geo-blocked],https://t.freetv.fun/live/people-are-awesome.m3u8
Awesome tv,https://t.freetv.fun/live/people-are-awesome-1.m3u8
Awesome tv,https://t.freetv.fun/live/people-are-awesome-2.m3u8
Generic,#genre#
ASTRO AURA HD,https://t.freetv.fun/live/aura.m3u8
DUNIA SINEMA,https://t.freetv.fun/live/ch-ng-dunia-sinema.m3u8
DUNIA SINEMA,https://t.freetv.fun/live/dunia-sinema.m3u8
DUNIA SINEMA,https://t.freetv.fun/live/dunia-sinema-tt.m3u8
DUNIA SINEMA,https://t.freetv.fun/live/dunia-sinema-a.m3u8
RTM Parlimen[geo-blocked],https://t.freetv.fun/live/rtm-parlimen.m3u8
RTM Parlimen[geo-blocked],https://t.freetv.fun/live/rtm-parlimen-1.m3u8
TV1,https://t.freetv.fun/live/tv1-2.m3u8
TV3,https://t.freetv.fun/live/mtv3.m3u8
TV9,https://t.freetv.fun/live/tv9-2.m3u8
TVi(MAS),https://t.freetv.fun/live/tvi-3.m3u8
myTV,https://t.freetv.fun/live/mytv18-1.ts
Kids,#genre#
Disney XD(MAS),https://t.freetv.fun/live/disney-xd.m3u8
Disney XD(MAS),https://t.freetv.fun/live/ch-ng-disney-xd.m3u8
Movies,#genre#
ASTRO AOD 311,https://t.freetv.fun/live/astro-aod.php
Astro Premier[geo-blocked],https://t.freetv.fun/live/astro-premier-league.php
Astro Showcase,https://t.freetv.fun/live/showcase-movies.ts
Celestial Movies,https://t.freetv.fun/live/celestial-movies-a.m3u8
Tara HD,https://t.freetv.fun/live/tarab.m3u8
天映經典(MAS),https://t.freetv.fun/live/tian-ying-jing-dian.m3u8
天映經典(MAS),https://t.freetv.fun/live/tian-ying-jing-dian-2.php
天映經典CCM,https://t.freetv.fun/live/ccm-a.m3u8
天映頻道(MAS),https://t.freetv.fun/live/tian-ying-yue-1.ts
天映頻道(MAS),https://t.freetv.fun/live/tian-ying-guo-1.ts
News,#genre#
ASTRO AWANI,https://t.freetv.fun/live/astro-awani-tt.m3u8
Astro AWANI FHD,https://t.freetv.fun/live/astro-awani-2.m3u8
Astro AWANI FHD,https://t.freetv.fun/live/astro-awani-1.m3u8
Astro AWANI FHD,https://t.freetv.fun/live/astro-awani-2.m3u8
Astro AWANI FHD,https://t.freetv.fun/live/astro-awani-a.m3u8
Berita RTM[geo-blocked],https://t.freetv.fun/live/berita-rtm-a.m3u8
Bernama TV,https://t.freetv.fun/live/bergamo-tv.m3u8
Other,#genre#
Astro TVS,https://t.freetv.fun/live/tvs.m3u8
Mara TV,https://t.freetv.fun/live/lemar-tv.m3u8
Mara TV,https://t.freetv.fun/live/arax-tv.m3u8
Mara TV,https://t.freetv.fun/live/arvan-tv.m3u8
Sports,#genre#
2016 EURO 1,https://t.freetv.fun/live/cna-4.m3u8
2016 EURO 1[geo-blocked],https://t.freetv.fun/live/news-malayalam-24x7.m3u8
Premier Sports,https://t.freetv.fun/live/premier-sports-1.m3u8
Premier Sports,https://t.freetv.fun/live/premier-sports-2-1.m3u8
Premier Sports,https://t.freetv.fun/live/ch-ng-premier-sports-1.m3u8
Premier Sports,https://t.freetv.fun/live/premier-sports.m3u8
RTM Sports,https://t.freetv.fun/live/rta-sports.m3u8
Sukan RTM[geo-blocked],https://t.freetv.fun/live/sukan-rtm-tt.m3u8
WWE Network(PH),https://t.freetv.fun/live/w-network.m3u8
WWE Network(PH),https://t.freetv.fun/live/wwe-network-ph.ts
