#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#freetv.fun does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://freetv.fun/app
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#freetv.fun並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://freetv.fun/app


綜藝,#genre#
CMusic,https://t.freetv.fun/live/qmusic-1.m3u8
ELTA娛樂HD,https://t.freetv.fun/live/eltayu-le-7.m3u8
ELTA娛樂HD,https://t.freetv.fun/live/eltayu-le-8.m3u8
ELTA娛樂HD,https://t.freetv.fun/live/eltayu-le-10.m3u8
ELTA娛樂HD[geo-blocked],https://t.freetv.fun/live/eltayu-le-11.m3u8
Lifetime(TW),https://t.freetv.fun/live/lifetime-east.m3u8
Lifetime(TW),https://t.freetv.fun/live/ch-ng-lifetime.m3u8
Lifetime(TW),https://t.freetv.fun/live/lifetime-4.m3u8
Lifetime(TW),https://t.freetv.fun/live/lifetime-5.m3u8
ROCK Entertainment,https://t.freetv.fun/live/rock-entertainment-5.m3u8
ROCK Entertainment,https://t.freetv.fun/live/rock-entertainment-6.m3u8
TVBS歡樂臺HD,https://t.freetv.fun/live/tvbshuan-le.m3u8
TVBS歡樂臺HD,https://t.freetv.fun/live/tvbshuan-le-2.ts
TVBS歡樂臺HD,https://t.freetv.fun/live/tvbshuan-le-8.m3u8
TVBS歡樂臺HD,https://t.freetv.fun/live/tvbshuan-le-9.m3u8
TVBS歡樂臺HD[geo-blocked],https://t.freetv.fun/live/tvbshuan-le-12.m3u8
TVBS歡樂臺HD,https://t.freetv.fun/live/tvbshuan-le-13.m3u8
TVBS精采臺,https://t.freetv.fun/live/tvbsjing-cai-2.ts
TVBS精采臺,https://t.freetv.fun/live/tvbsjing-cai-7.m3u8
TVBS精采臺,https://t.freetv.fun/live/tvbsjing-cai-8.m3u8
TVBS精采臺,https://t.freetv.fun/live/tvbsjing-cai-9.m3u8
TVBS精采臺,https://t.freetv.fun/live/tvbsjing-cai-10.m3u8
TVBS綜藝,https://t.freetv.fun/live/tvbszong-yi-4.m3u8
TVBS綜藝[geo-blocked],https://t.freetv.fun/live/tvbszong-yi-5.m3u8
TVBS綜藝,https://t.freetv.fun/live/tvbszong-yi-1.ts
三立都會,https://t.freetv.fun/live/san-li-du-hui.ts
中天娛樂HD[geo-blocked],https://t.freetv.fun/live/zhong-tian-yu-le-1.m3u8
中天娛樂HD[geo-blocked],https://t.freetv.fun/live/zhong-tian-yu-le-2.m3u8
民視綜藝,https://t.freetv.fun/live/min-shi-zong-yi.ts
民視綜藝臺,https://t.freetv.fun/live/min-shi-zong-yi-8.m3u8
民視綜藝臺,https://t.freetv.fun/live/min-shi-zong-yi-9.m3u8
民視綜藝臺[geo-blocked],https://t.freetv.fun/live/min-shi-zong-yi-10.m3u8
民視綜藝臺,https://t.freetv.fun/live/min-shi-zong-yi-11.m3u8
緯來日本[geo-blocked],rtmp://f13h.mine.nu/sat/tv771
緯來日本,https://t.freetv.fun/live/wei-lai-ri-ben-1.ts
豬哥亮歌廳秀,https://t.freetv.fun/live/zhu-ge-liang-ge-ting-xiu-8.m3u8
豬哥亮歌廳秀,https://t.freetv.fun/live/zhu-ge-liang-ge-ting-xiu-9.m3u8
豬哥亮歌廳秀[geo-blocked],https://t.freetv.fun/live/zhu-ge-liang-ge-ting-xiu-10.m3u8
豬哥亮歌廳秀[geo-blocked],https://t.freetv.fun/live/zhu-ge-liang-ge-ting-xiu-11.m3u8
金光布袋戲,https://t.freetv.fun/live/jin-guang-bu-dai-xi-4.m3u8
金光布袋戲,https://t.freetv.fun/live/jin-guang-bu-dai-xi-5.m3u8
綜合,#genre#
FUN探索娛樂,https://t.freetv.fun/live/funtan-suo-yu-le-4.m3u8
FUN探索娛樂,https://t.freetv.fun/live/funtan-suo-yu-le-5.m3u8
MOMO綜合臺[geo-blocked],rtmp://f13h.mine.nu:1935/sat/tv761
MOMO綜合臺[geo-blocked],rtmp://f13h.mine.nu/sat/tv761
TVBS Asia,https://t.freetv.fun/live/tvbs-asia.m3u8
TVBS HD,https://t.freetv.fun/live/tvbs-10.m3u8
TVBS HD,https://t.freetv.fun/live/tvbstai-ju-4.m3u8
TVBS HD,https://t.freetv.fun/live/tvbs-11.m3u8
TVBS HD,https://t.freetv.fun/live/tvbs-12.m3u8
TVBS HD,https://t.freetv.fun/live/tvbs-13.m3u8
TVBS HD[geo-blocked],https://t.freetv.fun/live/tvbstai-ju-5.m3u8
TVBS HD,https://t.freetv.fun/live/tvbstai-ju-1.ts
TVBS HD,https://t.freetv.fun/live/tvbshd-1.ts
UDN TV[geo-blocked],https://t.freetv.fun/live/tudn.m3u8
rollor,https://t.freetv.fun/live/roll.m3u8
rollor,https://t.freetv.fun/live/gun-dong-li-rollor-4.m3u8
rollor,https://t.freetv.fun/live/gun-dong-li-rollor-5.m3u8
三立綜合,https://t.freetv.fun/live/san-li-zong-he.ts
三立綜合,https://t.freetv.fun/live/san-li-zong-he-he-4.m3u8
三立綜合,https://t.freetv.fun/live/san-li-zong-he-he-5.m3u8
三立臺灣台[geo-blocked],https://t.freetv.fun/live/san-li-tai-wan.php
三立臺灣台,https://t.freetv.fun/live/san-li-tai-wan-2.ts
中天亞洲FHD,https://t.freetv.fun/live/zhong-tian-ya-zhou.ts
